438988326100414465,"['Oscars', 'American Hustle ']",PY
716387403770900480,"['elections', 'Trump', 'Wisconsin']",UC
696366064440111104,"['elections', 'Trump', 'NH']",UC
721543627890126848,"['elections', 'Trump', 'NY']",PY
1231797836,"['Oscars', 'Sean Penn ']",UC
693903626620669952,"['elections', 'Clinton', 'Iowa']",PY
568778074004836352,"['Oscars', 'Whiplash ']",PN
703227792868188160,"['Oscars', 'The Revenant ']",PY
693039147523686402,"['elections', 'Santorum', 'Iowa']",DN
12388400272,"['NFL draft', 'Suh', 'Rams']",UC
725074911685922816,"['NFL draft', 'Rankins', 'Lions']",UC
711532596652548096,"['elections', 'Cruz', 'Utah']",PN
705244477229654016,"['elections', 'Trump', 'Louisiana']",DY
304086435248615424,"['Oscars', 'Lincoln ']",UC
304561009513857024,"['Oscars', 'Daniel Day-Lewis ']",PY
724688095656845312,"['NFL draft', 'Ramsey', 'Jaguars']",DY
709049678428385280,"['elections', 'Rubio', 'Ohio']",UC
304828125789958145,"['Oscars', 'Gravity ']",UC
464051858965663744,"['NFL draft', 'Donald', 'Ravens']",UC
708290124392497152,"['elections', 'Kasich', 'Florida']",DN
708720499430264832,"['elections', 'Trump', 'Illinois']",PN
724605804129693697,"['NFL draft', 'Treadwell', 'Vikings']",PY
463506463651278849,"['NFL draft', 'Manziel', 'Texans']",DY
593178003049426944,"['NFL draft', 'Thompson', 'Packers']",UC
717091455563501573,"['elections', 'Trump', 'Wisconsin']",DY
726738197338705920,"['elections', 'Cruz', 'Indiana']",UC
725124865473187840,"['NFL draft', 'Nkemdiche', 'Raiders']",UC
701262603746545664,"['elections', 'Trump', 'Nevada']",UC
463105523366506496,"['NFL draft', 'Mosley', 'Packers']",PY
709413050315513857,"['elections', 'Kasich', 'Ohio']",DN
711369511186751488,"['elections', 'Cruz', 'Utah']",PN
463705646509330432,"['NFL draft', 'Watkins', 'Lions']",DY
695974479399227392,"['elections', 'Trump', 'New Hampshire']",UC
713384735616073728,"['elections', 'Sanders', 'Washington']",UC
696440610669125633,"['elections', 'Trump', 'NH']",PY
702971070614097920,"['elections', 'Cruz', 'Texas']",DY
305048518790356992,"['Oscars', 'Daniel Day-Lewis ']",UC
700801765214531585,"['elections', 'Trump', 'South Carolina']",PY
304199595200741376,"['Oscars', 'Silver Linings Playbook ']",UC
697236916161351680,"['elections', 'Rubio', 'South Carolina']",UC
708398493346312192,"['elections', 'Rubio', 'Florida']",PY
716625429973565440,"['elections', 'Sanders', 'Wisconsin']",PY
696104086161068032,"['elections', 'Sanders', 'New Hampshire']",PY
723901769554653185,"['NFL draft', 'Elliott', 'Cowboys']",UC
695430343654936577,"['elections', 'Trump', 'New Hampshire']",DY
305008300569796609,"['Oscars', 'Argo ']",DY
719161294742560773,"['elections', 'Trump', 'NY']",UC
702618301386657792,"['Oscars', 'Brie Larson ']",UC
592464319704477698,"['NFL draft', 'Gordon', 'Chargers']",UC
325334821750583296,"['NFL draft', 'Jones', 'Colts']",UC
726859038827253760,"['elections', 'Cruz', 'Indiana']",PN
194124216084336642,"['NFL draft', 'Blackmon', 'Rams']",DY
707576805092413441,"['elections', 'Cruz', 'Ohio']",PY
568914252955836417,"['Oscars', 'Birdman ']",PY
12309801146,"['NFL draft', 'Bradford', 'Rams']",PN
723360793144659968,"['NFL draft', 'Ramsey', 'Jaguars']",UC
193953907335102465,"['NFL draft', 'DeCastro', 'Bengals']",PY
303836309150113792,"['Oscars', 'Argo ']",PY
725144446707372034,"['elections', 'Kasich', 'Indiana']",UC
709444007265341440,"['elections', 'Trump', 'Ohio']",UC
305395922706264064,"['Oscars', 'Boyhood ']",PY
708876853386186754,"['elections', 'Trump', 'Florida']",UC
194846672143138817,"['NFL draft', 'Griffin', 'Redskins']",UC
697396125934817280,"['elections', 'Christie', 'South Carolina']",DN
12544479190,"['NFL draft', 'Tebow', 'Bills']",DN
723996763099537408,"['NFL draft', 'Lynch', 'Broncos']",UC
723814795284217856,"['NFL draft', 'Elliott', 'Cowboys']",PY
702929087053037568,"['elections', 'Clinton', 'South Carolina']",DY
696003096699207680,"['elections', 'Sanders', 'New Hampshire']",DY
725341659609862144,"['NFL draft', 'Goff', 'Rams']",UC
723859050702708736,"['NFL draft', 'Wentz', 'Eagles']",DY
592479183189708801,"['NFL draft', 'Williams', 'Bears']",UC
464117459545358336,"['NFL draft', 'Bridgewater', 'Browns']",PN
12416139225,"['NFL draft', 'Bradford', 'Rams']",UC
463456982049906688,"['NFL draft', 'Barr', 'Cowboys']",UC
592789184169009153,"['NFL draft', 'Gurley', 'Falcons']",UC
709140345699721217,"['elections', 'Cruz', 'Ohio']",UC
703204890911215618,"['Oscars', 'Brie Larson ']",UC
194847227582222337,"['NFL draft', 'Griffin', 'Redskins']",DY
702618301386657792,"['Oscars', 'Brie Larson ']",UC
702984759383826432,"['Oscars', 'Room ']",PN
703572895696441344,"['Oscars', 'Leonardo DiCaprio ']",DY
40762712833273856,"['Oscars', 'James Franco ']",UC
193139369786355714,"['NFL draft', 'Griffin', 'Redskins']",PY
593405570989826048,"['NFL draft', 'Williams', 'Redskins']",PN
438865188859559937,"['Oscars', 'Gravity ']",UC
326015663439220736,"['NFL draft', 'Johnson', 'Lions']",UC
567277802613796866,"['Oscars', 'Bradley Cooper ']",PY
706919367154470913,"['elections', 'Trump', 'Florida']",DN
698590001634873344,"['elections', 'Sanders', 'Nevada']",DN
325334821750583296,"['NFL draft', 'Jones', 'Colts']",UC
439344157761339392,"['Oscars', '12 Years a Slave ']",PY
325302610624126976,"['NFL draft', 'Jones', 'Packers']",UC
695815287728431104,"['elections', 'Trump', 'New Hampshire']",UC
703572895696441344,"['Oscars', 'Leonardo DiCaprio ']",DY
327168724249485312,"['NFL draft', 'Fisher', 'Chiefs']",UC
725324889079554048,"['NFL draft', 'Elliott', 'Cowboys']",UC
40875969560584192,"['Oscars', 'The King&apos;s Speech ']",DY
12279542317,"['NFL draft', 'Bradford', 'Rams']",PY
724547004643291136,"['NFL draft', 'Wentz', 'Eagles']",UC
704844300908007424,"['elections', 'Rubio', 'Washington']",UC
10044415805,"['Oscars', 'Sandra Bullock ']",DN
725032862584561665,"['NFL draft', 'Goff', 'Rams']",DY
709033677062279168,"['elections', 'Bush', 'Florida']",UC
693909894982979588,"['elections', 'Trump', 'Iowa']",PN
694569843245387777,"['elections', 'Trump', 'New Hampshire']",DY
709414866319114244,"['elections', 'Kasich', 'Ohio']",UC
724144092653977600,"['NFL draft', 'Elliott', 'Cowboys']",UC
438807457490432001,"['Oscars', '12 Years a Slave ']",UC
722606576935174144,"['elections', 'Trump', 'Pennsylvania']",UC
12247552210,"['NFL draft', 'Bradford', 'Rams']",UC
62557232772034560,"['NFL draft', 'J.', 'Bengals']",PY
715232290465386498,"['elections', 'Sanders', 'Wisconsin']",PY
195178903013310465,"['NFL draft', 'Barron', 'Bills']",UC
702876169528541184,"['Oscars', 'Philomena ']",PY
439489132646387713,"['Oscars', '12 Years a Slave ']",DY
61333173212168192,"['NFL draft', 'Watt', 'Cardinals']",UC
724612556770422784,"['elections', 'Sanders', 'RI']",PY
62539904365772800,"['NFL draft', 'Jones', 'Chiefs']",UC
62730058846060544,"['NFL draft', 'Peterson', 'Lions']",UC
567623010220142592,"['Oscars', 'Selma ']",UC
702152905269317633,"['elections', 'Kasich', 'Oklahoma']",PN
703131310529744896,"['Oscars', 'Leonardo DiCaprio ']",UC
722189045326065664,"['elections', 'Kasich', 'Maryland']",PN
721757727689551873,"['elections', 'Trump', 'NY']",PY
195167771070443521,"['NFL draft', 'Barron', 'Bills']",PY
704455416168624129,"['elections', 'Trump', 'Texas']",PY
195223088688934913,"['NFL draft', 'Richardson', 'Jets']",UC
725454262730395648,"['NFL draft', 'Goff', 'Rams']",UC
703204890911215618,"['Oscars', 'Brie Larson ']",UC
708185194260332544,"['elections', 'Rubio', 'Florida']",DY
195232718127247360,"['NFL draft', 'Richardson', 'Jets']",UC
724218852935118848,"['NFL draft', 'Stanley', 'Chargers']",PY
172714248856805379,"['Oscars', 'The Artist ']",UC
12601956430,"['NFL draft', 'Berry', 'Chiefs']",UC
715701685788811267,"['elections', 'Sanders', 'Wisconsin']",PY
724678382554877957,"['NFL draft', 'Goff', 'Rams']",DY
694538620049367040,"['elections', 'Trump', 'New Hampshire']",UC
438749280707174400,"['Oscars', '12 Years a Slave ']",DY
324682665452257281,"['NFL draft', 'Fisher', 'Chiefs']",UC
462978839845421056,"['NFL draft', 'Bortles', 'Buccaneers']",UC
194959393505296384,"['NFL draft', 'Watkins', 'Browns']",DY
702908098013437953,"['Oscars', 'Leonardo DiCaprio ']",UC
438082709219315712,"['Oscars', 'Cate Blanchett ']",DY
708060250390306817,"['elections', 'Trump', 'Ohio']",PN
701271998220128256,"['elections', 'Trump', 'Nevada']",UC
463380324945129472,"['NFL draft', 'Roby', 'Bengals']",DY
725029977473847296,"['NFL draft', 'Goff', 'Rams']",DY
723862053178331136,"['NFL draft', 'Wentz', 'Eagles']",UC
593169062403833856,"['NFL draft', 'Armstead', '49ers']",PY
726774714111299584,"['elections', 'Cruz', 'Indiana']",DN
460677884428840960,"['NFL draft', 'Clowney', 'Cowboys']",UC
305380566897942528,"['Oscars', 'Daniel Day-Lewis ']",DY
697513512860573696,"['elections', 'Cruz', 'South Carolina']",UC
10088574447,"['Oscars', 'Colin Firth ']",PN
569130538277208064,"['Oscars', 'Benedict Cumberbatch ']",UC
719529353323786241,"['elections', 'Sanders', 'New York']",UC
303533602447163392,"['Oscars', 'Argo ']",DY
707602372734947328,"['elections', 'Cruz', 'Florida']",UC
568532835646054403,"['Oscars', 'Birdman ']",UC
41354270968250368,"['Oscars', 'Natalie Portman ']",DY
192983447151718403,"['NFL draft', 'Cox', 'Panthers']",DY
694657718745899008,"['elections', 'Sanders', 'New Hampshire']",UC
12313897050,"['NFL draft', 'Bradford', 'Rams']",PY
194401561194139649,"['NFL draft', 'Coples', 'Cowboys']",UC
194122467831320577,"['NFL draft', 'Poe', 'Chiefs']",UC
701484521057820672,"['elections', 'Trump', 'Nevada']",DY
692169288829030400,"['elections', 'Clinton', 'Iowa']",UC
722117186593103877,"['elections', 'Sanders', 'New York']",PN
724716902313017344,"['NFL draft', 'Wentz', 'Eagles']",UC
707666418762850304,"['elections', 'Trump', 'Florida']",UC
724628733726875649,"['NFL draft', 'Goff', 'Rams']",DY
693221019310497792,"['elections', 'Cruz', 'Iowa']",PY
195219314050203648,"['NFL draft', 'Richardson', 'Jets']",PY
707910590593835008,"['elections', 'Sanders', 'Florida']",UC
723814795284217856,"['NFL draft', 'Elliott', 'Cowboys']",UC
726927689668395009,"['elections', 'Trump', 'Indiana']",PY
40886802331996160,"['Oscars', 'Javier Bardem ']",UC
194084344653025280,"['NFL draft', 'Blackmon', 'Vikings']",UC
694357027573731328,"['elections', 'Clinton', 'New Hampshire']",DN
324770001385033729,"['NFL draft', 'Fisher', 'Chiefs']",PY
592760147916775424,"['NFL draft', 'Gordon', 'Chargers']",PY
694969342094630913,"['elections', 'Sanders', 'New Hampshire']",UC
61939041800691712,"['NFL draft', 'Jones', 'Rams']",PN
724266728763604993,"['NFL draft', 'Lynch', 'Broncos']",UC
706122597264711680,"['elections', 'Trump', 'Florida']",UC
41200215255949312,"['Oscars', 'The Fighter ']",UC
699392498939121665,"['elections', 'Sanders', 'Nevada']",PY
710556480961974272,"['elections', 'Trump', 'Arizona']",PY
62386701514977280,"['NFL draft', 'Dareus', 'Jets']",PY
464075021909254144,"['NFL draft', 'Bortles', 'Texans']",UC
727214253644476416,"['elections', 'Trump', 'Indiana']",DY
173457403076034564,"['Oscars', 'Jean Dujardin ']",UC
703572895696441344,"['Oscars', 'Leonardo DiCaprio ']",DY
692139405704876032,"['elections', 'Sanders', 'Iowa']",UC
325325025018249216,"['NFL draft', 'Milliner', 'Falcons']",UC
63008349867872257,"['NFL draft', 'Locker', 'Bengals']",UC
708167589994729473,"['elections', 'Rubio', 'Florida']",DN
194779550771707904,"['NFL draft', 'Coples', 'Dolphins']",PY
725040077861191682,"['NFL draft', 'Floyd', 'Bears']",PY
593178003049426944,"['NFL draft', 'Thompson', 'Packers']",UC
593212222865842177,"['NFL draft', 'Armstead', '49ers']",UC
304524410612756480,"['Oscars', 'Argo ']",PY
693820294566379521,"['elections', 'Trump', 'Iowa']",UC
691709988473958400,"['elections', 'Sanders', 'Iowa']",UC
702965835418046464,"['elections', 'Cruz', 'Texas']",UC
194052268415389697,"['NFL draft', 'Griffin', 'Redskins']",DY
724635874953203712,"['NFL draft', 'Lee', 'Jets']",PN
592045008729075712,"['NFL draft', 'Mariota', 'Jaguars']",UC
724743737142726657,"['NFL draft', 'Buckner', '49ers']",UC
173014456455004160,"['Oscars', 'The Artist ']",UC
724964765299277824,"['NFL draft', 'Goff', 'Rams']",DY
60930362875977728,"['NFL draft', 'Wilkerson', 'Jets']",UC
723972037853646848,"['NFL draft', 'Lynch', 'Broncos']",UC
327084098164256769,"['NFL draft', 'Patterson', 'Rams']",DY
710558260642783233,"['elections', 'Trump', 'Arizona']",DY
460037854887157760,"['NFL draft', 'Robinson', 'Rams']",UC
708097214648872968,"['elections', 'Trump', 'Ohio']",PN
716138184644558848,"['elections', 'Cruz', 'Wisconsin']",DY
41147313262952448,"['Oscars', 'Natalie Portman ']",DY
592839419868139520,"['NFL draft', 'Dorsett', 'Eagles']",UC
701905798092476416,"['elections', 'Rubio', 'Georgia']",DY
304965753893945344,"['Oscars', 'Daniel Day-Lewis ']",UC
708496133526589440,"['elections', 'Kasich', 'Ohio']",DN
724678382554877957,"['NFL draft', 'Wentz', 'Eagles']",PY
704204905913982976,"['elections', 'Trump', 'Georgia']",PY
463795937278586881,"['NFL draft', 'Verrett', 'Chargers']",UC
567623010220142592,"['Oscars', 'Selma ']",UC
693844853264744449,"['elections', 'Trump', 'Iowa']",DY
721686737743966209,"['elections', 'Trump', 'NY']",PY
700134358313603072,"['elections', 'Trump', 'Nevada']",DY
12380664359,"['NFL draft', 'Bradford', 'Rams']",UC
724206310556852224,"['NFL draft', 'Floyd', 'Giants']",UC
62320216926990336,"['NFL draft', 'Green', 'Browns']",UC
703612876649463809,"['Oscars', 'Leonardo DiCaprio ']",PY
462799824404750336,"['NFL draft', 'Manziel', 'Texans']",UC
709347943866880000,"['elections', 'Trump', 'Florida']",PY
568529378402938880,"['Oscars', 'Birdman ']",UC
725042425136295936,"['NFL draft', 'Lynch', 'Texans']",UC
701876618462158848,"['elections', 'Cruz', 'Texas']",PN
326697993409552384,"['NFL draft', 'Fisher', 'Chiefs']",UC
738578321173188608,"['elections', 'Sanders', 'California']",UC
716736287353532416,"['elections', 'Trump', 'Wisconsin']",UC
695604645608189952,"['elections', 'Trump', 'NH']",UC
62370259398696960,"['NFL draft', 'Ingram', 'Buccaneers']",UC
593230644441907200,"['NFL draft', 'Winston', 'Buccaneers']",PY
702694305203359748,"['elections', 'Trump', 'Texas']",UC
61347273145196544,"['NFL draft', 'Sherrod', 'Steelers']",DY
439460106778865664,"['Oscars', '12 Years a Slave ']",UC
708067952847749120,"['elections', 'Trump', 'Ohio']",PN
326758071584055296,"['NFL draft', 'Vaccaro', 'Saints']",PY
724593072789708800,"['elections', 'Kasich', 'Indiana']",DN
439912864665858048,"['Oscars', '12 Years a Slave ']",PY
439081042402504705,"['Oscars', '12 Years a Slave ']",DY
195248643484303362,"['NFL draft', 'Richardson', 'Rams']",PN
738311131278675968,"['elections', 'Clinton', 'California']",UC
724743737142726657,"['NFL draft', 'Buckner', '49ers']",UC
593181936782151680,"['NFL draft', 'Winston', 'Buccaneers']",UC
715232290465386498,"['elections', 'Sanders', 'Wisconsin']",PY
568948554187714560,"['Oscars', 'Julianne Moore ']",DY
326740151789301760,"['NFL draft', 'Fisher', 'Chiefs']",UC
702733350985797632,"['Oscars', 'Brie Larson ']",PY
722097655090921472,"['elections', 'Trump', 'RI']",DY
693578315337043971,"['elections', 'Cruz', 'Iowa']",PN
63310249473482752,"['NFL draft', 'Smith', '49ers']",UC
438988326100414465,"['Oscars', 'American Hustle ']",PY
464044807166246912,"['NFL draft', 'Manziel', 'Eagles']",UC
708716362571628544,"['elections', 'Rubio', 'Florida']",UC
702958116598493184,"['Oscars', 'Matt Damon ']",PN
459673065987641344,"['NFL draft', 'Fuller', 'Browns']",UC
695986376345518080,"['elections', 'Clinton', 'New Hampshire']",UC
702942966873108480,"['Oscars', 'Leonardo DiCaprio ']",UC
195178903013310465,"['NFL draft', 'Barron', 'Bills']",UC
327199843934162944,"['NFL draft', 'Fisher', 'Chiefs']",PY
690338197658701824,"['elections', 'Clinton', 'Iowa']",UC
10021308230,"['Oscars', 'The Hurt Locker ']",DY
126085519372320768,"['Rugby', 'France']",UC
452462877329612800,"['Cricket', 'India']",UC
464339626371457024,"['Indian Elections', 'BJP', 'West Bengal']",PY
795424830459936769,"['Presidential Elections', 'Trump', 'Michigan']",UC
87248424667332609,"['Tennis', 'Nadal']",DY
127483867853623297,"['Rugby', 'New Zealand']",UC
731075592678998020,"['Eurovision', 'Russia ']",UC
127617684690059264,"['Rugby', 'France']",PY
553482453932048384,"[""Ballon D'or"", 'Ronaldo']",DN
127893509570174977,"['Rugby', 'France']",UC
488040662743265280,"['Football', 'Germany']",PY
206028380439711745,"['Eurovision', 'Spain ']",PN
795417799929827328,"['Presidential Elections', 'Trump', 'Florida']",DY
211734477754478592,"['Tennis', 'Nadal']",UC
731237628264239104,"['Eurovision', 'Ukraine ']",UC
658847444537487361,"['Rugby', 'New Zealand']",UC
466980394592505857,"['Indian Elections', 'AAP', 'Punjab']",UC
716198939427385345,"['Cricket', 'West Indies']",PY
421276657518137344,"[""Ballon D'or"", 'Ronaldo']",PY
353602245473992704,"['Tennis', 'Murray']",PY
335186649027866624,"['Eurovision', 'Armenia ']",UC
795563015915474944,"['Presidential Elections', 'Trump', 'Florida']",DY
286510171981754368,"[""Ballon D'or"", 'Ronaldo']",PY
660121817521238016,"['Rugby', 'New Zealand']",UC
422371161310494720,"[""Ballon D'or"", 'Ribery']",UC
554327511451332608,"[""Ballon D'or"", 'Messi']",UC
658483830509015040,"['Rugby', 'Australia']",UC
658455104643665920,"['Rugby', 'Australia']",PY
659519228068933632,"['Rugby', 'New Zealand']",UC
422438234216759296,"[""Ballon D'or"", 'Ronaldo']",DY
287830339215298560,"[""Ballon D'or"", 'Ronaldo']",PN
18209550038,"['Football', 'Spain']",UC
206158599838371840,"['Eurovision', 'Spain ']",UC
554399282111868928,"[""Ballon D'or"", 'Messi']",DN
465864644255420416,"['Indian Elections', 'AAP', 'Delhi']",DN
731242298189582336,"['Eurovision', 'Russia ']",DY
751761027977605120,"['Tennis', 'Murray']",PY
53421944757960704,"['Cricket', 'India']",DY
206049575717449730,"['Eurovision', 'United Kingdom']",UC
793604207119065088,"['Presidential Elections', 'Trump', 'Iowa']",UC
452449779818049536,"['Cricket', 'Sri lanka']",UC
660150393553428480,"['Rugby', 'New Zealand']",UC
487933681634267136,"['Football', 'Germany']",UC
793617524826923008,"['Presidential Elections', 'Trump', 'Colorado']",DY
553242954354425857,"[""Ballon D'or"", 'Neuer']",PY
465847371872468992,"['Indian Elections', 'BJP', 'Maharashtra']",PY
581763725033607168,"['Cricket', 'New Zealand']",DY
14919635067,"['Eurovision', 'Norway ']",UC
353450508708614144,"['Tennis', 'Murray']",UC
660222785868996612,"['Rugby', 'New Zealand']",UC
466434452034707457,"['Indian Elections', 'AAP', 'Delhi']",PY
693451584542355456,"['Tennis', 'Murray']",UC
335323237938515968,"['Eurovision', 'Finland ']",UC
794124007217864705,"['Presidential Elections', 'Trump', 'Florida']",UC
793866954541043712,"['Presidential Elections', 'Trump', 'Wisconsin']",PN
660203285828214784,"['Rugby', 'Australia']",UC
87175432495038464,"['Tennis', 'Nadal']",UC
288015323569995778,"[""Ballon D'or"", 'Messi']",DY
465842255563980802,"['Indian Elections', 'Congress', 'Bihar']",PY
552391094764568576,"[""Ballon D'or"", 'Neuer']",PY
219064501708914688,"['Football', 'Italy']",UC
466867978894450690,"['Indian Elections', 'Congress', 'Telangana']",DY
795440582709706752,"['Presidential Elections', 'Clinton', 'Virginia']",PY
554149397047427073,"[""Ballon D'or"", 'Messi']",UC
163094941210378240,"['Tennis', 'Nadal']",UC
353379551398739970,"['Tennis', 'Murray']",UC
685899852882915328,"[""Ballon D'or"", 'Messi']",UC
581814442079424512,"['Cricket', 'New Zealand']",UC
716337531751632896,"['Cricket', 'West Indies']",UC
127759563863752704,"['Rugby', 'France']",DN
619879272338096132,"['Tennis', 'Federer']",PN
211857405997355008,"['Tennis', 'Nadal']",UC
452252328402227200,"['Cricket', 'India']",PY
658469779615813632,"['Rugby', 'Australia']",DY
731030936637296640,"['Eurovision', 'Russia ']",UC
31455379443417089,"['Tennis', 'Murray']",DY
553265199122493440,"[""Ballon D'or"", 'Ronaldo']",PN
17992206513,"['Football', 'Netherlands']",UC
554293341756878848,"[""Ballon D'or"", 'Messi']",PN
18209685766,"['Football', 'Spain']",UC
127744975483043843,"['Rugby', 'France']",UC
219144911776256000,"['Football', 'Spain']",UC
581891533449912321,"['Cricket', 'Aus']",PN
422515841360330752,"[""Ballon D'or"", 'Messi']",DN
465840101054877697,"['Indian Elections', 'Congress', 'Bihar']",DY
464786225552179200,"['Eurovision', 'Armenia ']",UC
659561276809412609,"['Rugby', 'Australia']",PY
335385677556494336,"['Eurovision', 'Denmark ']",PY
465840124895305728,"['Indian Elections', 'AAP', 'Delhi']",DN
465746149563854848,"['Indian Elections', 'BJP', 'West Bengal']",PY
218790106184679426,"['Football', 'Spain']",UC
420552712884060160,"[""Ballon D'or"", 'Ronaldo']",DY
660179882199134208,"['Rugby', 'New Zealand']",DY
244858310413660161,"['Tennis', 'Murray']",UC
581921208037314560,"['Cricket', 'New Zealand']",UC
127849905518678017,"['Rugby', 'France']",DY
464744012063068160,"['Eurovision', 'Montenegro ']",DY
465848807930863618,"['Indian Elections', 'AIADMK', 'Tamil Nadu']",DY
254392405971832832,"['Cricket', 'Sri Lanka']",UC
561528765432745984,"['Tennis', 'Murray']",UC
211814027586838528,"['Tennis', 'Nadal']",PY
127752125118816256,"['Rugby', 'New Zealand']",UC
795435174418907136,"['Presidential Elections', 'Trump', 'Florida']",UC
581656335348961280,"['Cricket', 'New Zealand']",UC
685921131442909184,"[""Ballon D'or"", 'Ronaldo']",UC
18147346559,"['Football', 'Spain']",UC
751497415761485825,"['Football', 'Portugal']",DY
793494612610523136,"['Presidential Elections', 'Clinton', 'North Dakota']",UC
686259390677159937,"[""Ballon D'or"", 'Messi']",PY
211812602593017857,"['Tennis', 'Nadal']",DY
219018038702391296,"['Football', 'Spain']",PY
127752125118816256,"['Rugby', 'New Zealand']",UC
553627438777786368,"[""Ballon D'or"", 'Ronaldo']",PY
475310454378463232,"['Tennis', 'Nadal']",DY
685867790755041280,"[""Ballon D'or"", 'Messi']",UC
795518284452003840,"['Presidential Elections', 'Trump', 'Florida']",UC
18064064356,"['Football', 'Spain']",DY
795408699862831104,"['Presidential Elections', 'Clinton', 'Florida']",UC
553485056379871234,"[""Ballon D'or"", 'Neuer']",UC
353524789996036096,"['Tennis', 'Murray']",UC
112683246084558849,"['Tennis', 'Djokovic']",DY
465862012090982401,"['Indian Elections', 'BJP', 'Uttar Pradesh']",DY
487812999617740800,"['Football', 'Germany']",DY
795003998868799488,"['Presidential Elections', 'Clinton', 'Nevada']",UC
465896426539450368,"['Indian Elections', 'BJP', 'Bihar']",UC
601577113867550720,"['Eurovision', 'Israel ']",DY
581932222984269824,"['Cricket', 'New Zealand']",UC
807689246039543813,"[""Ballon D'or"", 'Messi']",UC
127827958953025536,"['Rugby', 'France']",UC
751828871931056128,"['Football', 'Portugal']",UC
659121167194828801,"['Rugby', 'Australia']",UC
466169995383169024,"['Indian Elections', 'Congress', 'Bihar']",DY
488093733309538306,"['Football', 'Germany']",UC
466489874087178240,"['Indian Elections', 'BJP', 'Gujarat']",UC
793820671302402048,"['Presidential Elections', 'Clinton', 'New Hampshire']",PY
465845393922592771,"['Indian Elections', 'BJP', 'Madhya Pradesh']",DY
465839226328592384,"['Indian Elections', 'BJP', 'Assam']",DY
68939266654351361,"['Eurovision', 'Ireland ']",UC
581717589870579713,"['Cricket', 'New Zealand']",DY
53406284648693760,"['Cricket', 'India']",UC
221490697952428032,"['Tennis', 'Federer']",UC
659943965987311616,"['Rugby', 'Australia']",UC
642844341304627201,"['Tennis', 'Djokovic']",UC
795084624653389824,"['Presidential Elections', 'Trump', 'Florida']",DY
211831021455409153,"['Tennis', 'Nadal']",DY
660083493016244224,"['Rugby', 'Australia']",UC
14919138538,"['Eurovision', 'Spain ']",UC
211857889588023298,"['Tennis', 'Djokovic']",UC
684783660848037889,"[""Ballon D'or"", 'Messi']",UC
18164315591,"['Football', 'Netherlands']",UC
487955106743468032,"['Football', 'Argentina']",UC
795296229680943109,"['Presidential Elections', 'Trump', 'Florida']",DY
488102116213268480,"['Football', 'Germany']",DY
465847329220612096,"['Indian Elections', 'BJP', 'Delhi']",DY
466616260143636482,"['Indian Elections', 'BJP', 'Gujarat']",PY
69044648013860864,"['Eurovision', 'Ireland ']",PY
14028144553,"['Cricket', 'England']",UC
581717159279079424,"['Cricket', 'Australia']",DY
660133746969022464,"['Rugby', 'Australia']",UC
660216785153744896,"['Rugby', 'Australia']",PY
553435014243680256,"[""Ballon D'or"", 'Ronaldo']",UC
466448822349332480,"['Indian Elections', 'BJP', 'Odisha']",PN
420835032379297792,"[""Ballon D'or"", 'Messi']",UC
211834259143524353,"['Tennis', 'Nadal']",UC
795433511025016832,"['Presidential Elections', 'Trump', 'New Hampshire']",UC
793063684989911041,"['Presidential Elections', 'Trump', 'Florida']",DN
