591330941227765761,"['NFL draft', 'Mariota', 'Buccaneers']",PY
702203035527704576,"['elections', 'Trump', 'Texas']",UC
701339791691014144,"['elections', 'Trump', 'Texas']",UC
704004578069630976,"['elections', 'Rubio', 'Virginia']",UC
568936452131721217,"['Oscars', 'Birdman ']",DY
700653066257723392,"['elections', 'Trump', 'SC']",DY
461907326392598528,"['NFL draft', 'Roby', 'Eagles']",UC
724298125591060480,"['NFL draft', 'Conklin', '49ers']",UC
324946199926956034,"['NFL draft', 'Jones', 'Packers']",PY
693585887150608384,"['elections', 'Trump', 'Iowa']",DY
12309099290,"['NFL draft', 'Bradford', 'Rams']",DN
326928187013623808,"['NFL draft', 'Jones', 'Cowboys']",UC
709526937123889152,"['elections', 'Trump', 'Illinois']",DY
725146160705331200,"['NFL draft', 'Goff', 'Rams']",DY
709127553777324033,"['elections', 'Kasich', 'Florida']",UC
707695203084312576,"['elections', 'Trump', 'Ohio']",UC
709426120643387396,"['elections', 'Trump', 'Ohio']",PN
324731471246012416,"['NFL draft', 'Vaccaro', 'Saints']",DY
459709004545921024,"['NFL draft', 'Evans', 'Giants']",PY
708672556023160832,"['elections', 'Cruz', 'Florida']",UC
701250929237094400,"['elections', 'Cruz', 'Nevada']",UC
725352572844838912,"['NFL draft', 'Buckner', '49ers']",PY
303598593082810368,"['Oscars', 'Argo ']",DY
724974226013343744,"['NFL draft', 'Stanley', 'Ravens']",UC
326453810736287745,"['NFL draft', 'Milliner', 'Jets']",UC
701349112797593600,"['elections', 'Trump', 'Nevada']",PY
304947336507957249,"['Oscars', 'Naomi Watts ']",DY
695714686956744704,"['elections', 'Rubio', 'New Hampshire']",DY
718914683026153472,"['elections', 'Sanders', 'New York']",PY
723814795284217856,"['NFL draft', 'Elliott', 'Cowboys']",PY
591935200365522944,"['NFL draft', 'Fowler', 'Giants']",UC
702885775356997634,"['elections', 'Cruz', 'Texas']",DN
459840618848874497,"['NFL draft', 'Ward', '49ers']",UC
708441901498822656,"['elections', 'Kasich', 'Ohio']",PN
701206214395437056,"['elections', 'Trump', 'Nevada']",DY
439493739757985792,"['Oscars', 'Matthew McConaughey ']",UC
714417125524316160,"['elections', 'Cruz', 'Wisconsin']",DN
725421080702148608,"['NFL draft', 'Apple', 'Jets']",UC
707415421025058816,"['elections', 'Trump', 'Ohio']",PY
733074986626338816,"['elections', 'Cruz', 'Washington']",UC
193340728125034496,"['NFL draft', 'McClellin', 'Packers']",PY
173461248200019968,"['Oscars', 'Meryl Streep ']",UC
460540536584409088,"['NFL draft', 'Robinson', 'Cowboys']",PY
194869696095465474,"['NFL draft', 'Barron', 'Cowboys']",UC
461607690587082752,"['NFL draft', 'Manziel', 'Rams']",UC
711086416344784896,"['elections', 'Trump', 'Arizona']",UC
723602222907412480,"['NFL draft', 'Wentz', 'Eagles']",DN
692513469506129920,"['elections', 'Sanders', 'Iowa']",PY
707618083179876353,"['elections', 'Kasich', 'Florida']",DN
693209714918711296,"['elections', 'Cruz', 'Iowa']",PY
726859038827253760,"['elections', 'Cruz', 'Indiana']",PN
464115027684126721,"['NFL draft', 'Watkins', 'Browns']",PY
696383514921562112,"['elections', 'Clinton', 'New Hampshire']",UC
568282316126052352,"['Oscars', 'Birdman ']",UC
461592420749021184,"['NFL draft', 'Clowney', 'Raiders']",UC
439529159799230464,"['Oscars', 'Cate Blanchett ']",PY
704153548242624512,"['elections', 'Trump', 'Alabama']",DY
702511757982638084,"['Oscars', 'Leonardo DiCaprio ']",DY
10037832072,"['Oscars', 'Inglourious Basterds ']",PY
707408293464035329,"['elections', 'Trump', 'North Carolina']",UC
437932591707332608,"['Oscars', 'Matthew McConaughey ']",UC
693251172061298688,"['elections', 'Cruz', 'Iowa']",DY
716008101091127297,"['elections', 'Trump', 'Wisconsin']",UC
696342804163854336,"['elections', 'Trump', 'New Hampshire']",UC
326320439972466688,"['NFL draft', 'Jordan', 'Lions']",UC
305044358229536770,"['Oscars', 'Jennifer Lawrence ']",DY
62584799377899520,"['NFL draft', 'Locker', 'Eagles']",PY
694370959852109825,"['elections', 'Trump', 'New Hampshire']",DY
693862751249244160,"['elections', 'Cruz', 'Iowa']",DY
709369245356806145,"['elections', 'Rubio', 'Florida']",PN
693385889247039489,"['elections', 'Clinton', 'Iowa']",UC
438082709219315712,"['Oscars', 'Cate Blanchett ']",DY
591358046443417600,"['NFL draft', 'Shelton', 'Texans']",UC
703352387738673152,"['Oscars', 'Leonardo DiCaprio ']",UC
592694361110007808,"['NFL draft', 'Williams', 'Jets']",PY
195293835109216256,"['NFL draft', 'Griffin', 'Redskins']",DY
171742230896316419,"['Oscars', 'The Artist ']",PY
463628674634620928,"['NFL draft', 'Manziel', 'Texans']",PN
708422461696528384,"['elections', 'Kasich', 'Ohio']",UC
40571613413900288,"['Oscars', 'Colin Firth ']",DY
708284595830185984,"['elections', 'Kasich', 'Ohio']",UC
568819690820247552,"['Oscars', 'Eddie Redmayne ']",UC
707641089935732736,"['elections', 'Sanders', 'North Carolina']",PN
12372704014,"['NFL draft', 'Bradford', 'Rams']",PY
61219050252025856,"['NFL draft', 'Gabbert', '49ers']",UC
701410063345385473,"['elections', 'Trump', 'Nevada']",UC
703053078535258112,"['elections', 'Cruz', 'Texas']",UC
194246481149046784,"['NFL draft', 'Griffin', 'Redskins']",UC
41426594115354624,"['Oscars', 'Colin Firth ']",DY
171594409316597760,"['Oscars', 'Hugo ']",PY
726899619246927872,"['elections', 'Paul', 'Indiana']",DY
325815665367855105,"['NFL draft', 'Austin', 'Jets']",UC
591574073714417665,"['NFL draft', 'Winston', 'Titans']",UC
325679471422222336,"['NFL draft', 'Austin', 'Jets']",DY
723909726539374592,"['NFL draft', 'Neal', 'Packers']",DY
715939890232360960,"['elections', 'Kasich', 'Wisconsin']",DN
193340728125034496,"['NFL draft', 'Perry', 'Packers']",PY
696845150077771778,"['elections', 'Trump', 'New Hampshire']",UC
464772243890139136,"['Eurovision', 'Austria ']",PY
488088141136670720,"['Football', 'Germany']",DY
211884062191779841,"['Tennis', 'Djokovic']",UC
126380151276707840,"['Rugby', 'New Zealand']",DY
660028403437948929,"['Rugby', 'Australia']",UC
126802324495679488,"['Rugby', 'France']",UC
488022286424096768,"['Football', 'Germany']",UC
420505102404059136,"[""Ballon D'or"", 'Ronaldo']",UC
219105007025397762,"['Football', 'Spain']",UC
739118869642641408,"['Tennis', 'Murray']",UC
206105218998480896,"['Eurovision', 'Albania ']",UC
127685933804957696,"['Rugby', 'France']",UC
794144260333314048,"['Presidential Elections', 'Trump', 'Washington']",UC
69012699710885888,"['Eurovision', 'Serbia ']",UC
552825949306519553,"[""Ballon D'or"", 'Messi']",UC
76887314168684544,"['Tennis', 'Federer']",UC
18225911697,"['Football', 'Spain']",DY
127867721063997441,"['Rugby', 'New Zealand']",UC
487711200227377153,"['Football', 'Germany']",UC
464769850494418944,"['Eurovision', 'Denmark ']",DY
751224964041158657,"['Football', 'France']",DY
464764893351407616,"['Eurovision', 'Ukraine ']",UC
14919138538,"['Eurovision', 'Greece ']",UC
420980540020621312,"[""Ballon D'or"", 'Ronaldo']",UC
581876901603487744,"['Cricket', 'Aus']",UC
581839630032588800,"['Cricket', 'Aus']",DY
487939432017059840,"['Football', 'Germany']",DY
685807620117114880,"[""Ballon D'or"", 'Messi']",UC
794577559920877568,"['Presidential Elections', 'Trump', 'Ohio']",UC
218515173462376449,"['Football', 'Spain']",UC
659455123253547008,"['Rugby', 'New Zealand']",UC
730967230658138113,"['Eurovision', 'Russia ']",UC
581249545725579264,"['Cricket', 'Australia']",UC
466093381865992193,"['Indian Elections', 'BJP', 'Delhi']",UC
254512469832257536,"['Cricket', 'West Indies']",DY
53416863283154944,"['Cricket', 'India']",DY
254512469832257536,"['Cricket', 'West Indies']",DY
422300127911374848,"[""Ballon D'or"", 'Messi']",UC
69011586857172992,"['Eurovision', 'Germany ']",UC
659821764537659392,"['Rugby', 'New Zealand']",DY
127866207541002240,"['Rugby', 'New Zealand']",DY
127483010789543936,"['Rugby', 'New Zealand']",UC
581599475489075200,"['Cricket', 'New Zealand']",PY
464874122418606080,"['Eurovision', 'Netherlands ']",UC
465916738019033088,"['Indian Elections', 'Congress', 'Bihar']",PY
795706158673559552,"['Presidential Elections', 'Clinton', 'at Hampshire']",PN
465881221222772736,"['Indian Elections', 'AAP', 'Punjab']",DN
487865077199286272,"['Football', 'Germany']",UC
221400226517352448,"['Tennis', 'Murray']",UC
659838811707482116,"['Rugby', 'New Zealand']",UC
795008413864443904,"['Presidential Elections', 'Trump', 'Florida']",UC
127866207541002240,"['Rugby', 'New Zealand']",DY
18200877370,"['Football', 'Spain']",DY
581767329362542593,"['Cricket', 'Australia']",PN
221707575987671041,"['Tennis', 'Murray']",UC
751801065683587072,"['Tennis', 'Raonic']",PY
793705995130122241,"['Presidential Elections', 'Trump', 'Iowa']",UC
465899770406391808,"['Indian Elections', 'AAP', 'Delhi']",PY
465854354709176323,"['Indian Elections', 'AAP', 'Delhi']",PN
343350875244359680,"['Tennis', 'Nadal']",UC
254516479507177472,"['Cricket', 'West Indies']",UC
685560708822515712,"[""Ballon D'or"", 'Messi']",PY
219061550038786049,"['Football', 'Italy']",UC
18148145378,"['Football', 'Spain']",UC
795483416905076736,"['Presidential Elections', 'Trump', 'Pennsylvania']",PN
660143889173581824,"['Rugby', 'New Zealand']",UC
205974641213317120,"['Eurovision', 'Greece ']",UC
18221767183,"['Football', 'Spain']",DY
335398017697976320,"['Eurovision', 'Ireland ']",DY
751841146121236480,"['Football', 'Portugal']",UC
601899882480185344,"['Eurovision', 'Italy ']",UC
794161455461494784,"['Presidential Elections', 'Trump', 'Florida']",UC
684985076501901313,"[""Ballon D'or"", 'Neymar']",UC
793078095486001152,"['Presidential Elections', 'Trump', 'Texas']",PY
8417879881,"['Tennis', 'Murray']",UC
221631868951461889,"['Tennis', 'Murray']",UC
658739447715004417,"['Rugby', 'Australia']",UC
466115484258435073,"['Indian Elections', 'AAP', 'Punjab']",DY
421967457101037569,"[""Ballon D'or"", 'Messi']",UC
452395162249883648,"['Cricket', 'India']",PY
53461924364562432,"['Cricket', 'Sri Lanka']",UC
127230158351507456,"['Rugby', 'France']",DN
353528270278504450,"['Tennis', 'Murray']",UC
206122793614581760,"['Eurovision', 'Spain ']",UC
660090160068055040,"['Rugby', 'Australia']",UC
127752125118816256,"['Rugby', 'New Zealand']",UC
353526443998855168,"['Tennis', 'Djokovic']",PY
581828206098923520,"['Cricket', 'New Zealand']",UC
607157793087475713,"['Tennis', 'Djokovic']",UC
793066890474119168,"['Presidential Elections', 'Clinton', 'Florida']",PN
659855760269029376,"['Rugby', 'New Zealand']",UC
465859497215270912,"['Indian Elections', 'BJP', 'Madhya Pradesh']",DY
464018063524757505,"['Indian Elections', 'Congress', 'Bihar']",DY
601705525521317888,"['Eurovision', 'Spain ']",PN
806938628333142016,"[""Ballon D'or"", 'Messi']",UC
619910413023625216,"['Tennis', 'Djokovic']",PY
353484863548047360,"['Tennis', 'Murray']",PY
211838793630752768,"['Tennis', 'Nadal']",PY
221523262792941568,"['Tennis', 'Murray']",PN
465839226328592384,"['Indian Elections', 'BJP', 'Assam']",DY
421001729547968512,"[""Ballon D'or"", 'Ribery']",DN
127504544195289089,"['Rugby', 'France']",UC
14919138538,"['Eurovision', 'Germany ']",UC
31420404681678849,"['Tennis', 'Murray']",UC
795713955486400512,"['Presidential Elections', 'Trump', 'Utah']",UC
205899086161911809,"['Eurovision', 'Spain ']",DN
794568366321188864,"['Presidential Elections', 'Trump', 'Florida']",UC
206031052819529728,"['Eurovision', 'Malta ']",PY
793775478016442368,"['Presidential Elections', 'Trump', 'Pennsylvania']",DY
731232279498887168,"['Eurovision', 'Russia ']",UC
288013978611904512,"[""Ballon D'or"", 'Messi']",DY
793916046679896069,"['Presidential Elections', 'Trump', 'North Carolina']",UC
751754432732393473,"['Football', 'France']",UC
466241491304591360,"['Indian Elections', 'BJP', 'Delhi']",DY
221521298835243008,"['Tennis', 'Murray']",UC
553607272124141570,"[""Ballon D'or"", 'Messi']",UC
465818344206004225,"['Indian Elections', 'Congress', 'Andhra Pradesh']",PN
14036944012,"['Cricket', 'England']",UC
31413537179963394,"['Tennis', 'Murray']",DY
685140226709172225,"[""Ballon D'or"", 'Messi']",UC
420626769981767680,"[""Ballon D'or"", 'Ronaldo']",DY
211830494785052672,"['Tennis', 'Djokovic']",UC
795080089113399297,"['Presidential Elections', 'Trump', 'Ohio']",UC
561351331961909249,"['Tennis', 'Murray']",UC
18065762757,"['Football', 'Spain']",UC
467019169725038592,"['Indian Elections', 'AAP', 'Delhi']",DY
554298670963625984,"[""Ballon D'or"", 'Neuer']",PY
581724456252366849,"['Cricket', 'New Zealand']",UC
619908859562446848,"['Tennis', 'Djokovic']",UC
244739358454841344,"['Tennis', 'Murray']",UC
18192891154,"['Football', 'Netherlands']",UC
420293438710775808,"[""Ballon D'or"", 'Ronaldo']",UC
126746139608354816,"['Rugby', 'France']",PY
464606923682512897,"['Eurovision', 'Iceland ']",UC
487925138579816448,"['Football', 'Argentina']",UC
751735666304770048,"['Football', 'France']",DY
684520334633086976,"[""Ballon D'or"", 'Messi']",UC
53425996937965568,"['Cricket', 'India']",DY
422407312322482176,"[""Ballon D'or"", 'Ronaldo']",PY
18142409013,"['Football', 'Spain']",PY
794994782812704769,"['Presidential Elections', 'Trump', 'Nevada']",UC
465948063782014976,"['Indian Elections', 'AAP', 'Delhi']",DN
18151985928,"['Football', 'Spain']",UC
660197866321891328,"['Rugby', 'New Zealand']",DY
487760410074820608,"['Football', 'Argentina']",DY
751856595655495680,"['Football', 'Portugal']",UC
466228491935944704,"['Indian Elections', 'BJP', 'Delhi']",PY
487680126902362112,"['Football', 'Argentina']",UC
466015952606208000,"['Indian Elections', 'AAP', 'Delhi']",PY
221630859449597952,"['Tennis', 'Murray']",PN
795199304998809600,"['Presidential Elections', 'Trump', 'Michigan']",PY
206031523269443584,"['Eurovision', 'Spain ']",UC
127609139684839424,"['Rugby', 'France']",UC
156054274772709376,"[""Ballon D'or"", 'Messi']",UC
795711839883694080,"['Presidential Elections', 'Trump', 'South Carolina']",PN
53428816416223232,"['Cricket', 'India']",UC
221745221300523008,"['Tennis', 'Murray']",UC
218500907015487489,"['Football', 'Italy']",PY
795730118698270721,"['Presidential Elections', 'Clinton', 'Nevada']",UC
716377278213668864,"['Cricket', 'West Indies']",UC
205985203917819905,"['Eurovision', 'Cyprus ']",PY
466300297862602752,"['Indian Elections', 'BJD', 'Odisha']",PN
295255658171879426,"['Tennis', 'Murray']",DY
793574633517813760,"['Presidential Elections', 'Clinton', 'Nevada']",PY
795736828636590080,"['Presidential Elections', 'Clinton', 'Alaska']",PN
795454654922506241,"['Presidential Elections', 'Trump', 'Texas']",UC
795229361540567041,"['Presidential Elections', 'Trump', 'Florida']",UC
69110878011797504,"['Eurovision', 'Estonia ']",DY
77068433837137920,"['Tennis', 'Federer']",PY
794585632420990978,"['Presidential Elections', 'Trump', 'Wisconsin']",DY
221584497932648448,"['Tennis', 'Murray']",DY
466936893494796288,"['Indian Elections', 'BJP', 'Bihar']",UC
488001619469303808,"['Football', 'Germany']",DY
421241589038477313,"[""Ballon D'or"", 'Ronaldo']",PY
465205272860827648,"['Indian Elections', 'LJP', 'Bihar']",PY
601899882480185344,"['Eurovision', 'Italy ']",UC
14896602669,"['Eurovision', 'Romania ']",UC
420152450310737920,"[""Ballon D'or"", 'Messi']",UC
466551889438707712,"['Indian Elections', 'AAP', 'Punjab']",PY
421052463752704000,"[""Ballon D'or"", 'Ronaldo']",DY
465129137913335808,"['Indian Elections', 'Congress', 'Mizoram']",UC
581806170412834816,"['Cricket', 'Aus']",UC
422494318633693184,"[""Ballon D'or"", 'Ronaldo']",UC
465890347906654208,"['Indian Elections', 'Congress', 'Maharashtra']",UC
53663269264703488,"['Cricket', 'India']",DY
205924763506442241,"['Eurovision', 'Spain ']",DN
465845559140433920,"['Indian Elections', 'RJD', 'Bihar']",PN
463968641466126336,"['Indian Elections', 'BJP', 'Uttarakhand']",DY
465869954852470785,"['Indian Elections', 'BJP', 'Rajasthan']",DY
127173815565418496,"['Rugby', 'France']",PN
581731913783607296,"['Cricket', 'New Zealand']",UC
465942025104154624,"['Indian Elections', 'BJP', 'Bihar']",DY
488088141216362496,"['Football', 'Argentina']",DN
488098610043944960,"['Football', 'Germany']",DY
731139224859217921,"['Eurovision', 'Bulgaria ']",PY
465942025104154624,"['Indian Elections', 'RJD', 'Bihar']",DY
581829636801183744,"['Cricket', 'New Zealand']",PY
794515734613413888,"['Presidential Elections', 'Trump', 'Florida']",UC
794147279578025984,"['Presidential Elections', 'Trump', 'Florida']",PY
335348392626642944,"['Eurovision', 'Romania ']",UC
