40571645823418368 , UC
41317395687546880 , PN
41640987499573248 , DY
41182242319376384 , UC
41182379171123200 , PY
41182379309539328 , PN
41194665516601346 , UC
303455510898823168 , UC
303862328972161026 , PY
304304454381993984 , DN
304727213511671809 , DN
9978273700 , UC
9987583575 , PY
438173428793614336 , UC
439112073092825088 , UC
439139261166546944 , DY
439225654123708417 , UC
439341135539228672 , UC
439354223772184577 , DY
439445717648957440 , PY
305155020679176192 , UC
438863637613383681 , UC
438973128992370688 , DN
439480403439923202 , DY
171403722851758081 , UC
171466986151362560 , PN
701990605996498945 , DY
9824872652 , UC
438507222549954560 , UC
438507671768281088 , UC
439013636351082496 , UC
439144309041156096 , UC
439398726981791744 , PY
439399205090897921 , PY
439425138187321344 , UC
439426207114072064 , PY
439492666116833280 , DY
439520245628170240 , UC
439562423519805440 , PY
439720939585302528 , UC
439762209204625408 , UC
439774949369077760 , UC
439805283054145536 , PN
439809668861669376 , UC
439817301206917120 , PN
568818503358255104 , PY
568827545296224256 , PY
438222274832117760 , PY
438254824736309248 , UC
305415679056683008 , UC
701877114589618177 , UC
702085823689269252 , DY
702346452807213056 , UC
702842770663174144 , PY
702863561182285824 , UC
702900574900129793 , UC
702901407079407616 , PY
703105602357059585 , DY
703165879777759232 , UC
703177607605415936 , DY
703252354322182145 , UC
703263540652576768 , UC
703311779015700480 , DY
703311861190680576 , UC
703341473949982721 , DY
703341473949982721 , PN
703440143445839872 , UC
568158323469643776 , DY
568232633303371777 , DY
568489196811358208 , UC
568836479499280384 , PY
568890428486852608 , DN
569249194185269248 , UC
569254163454038016 , DY
569264088053882880 , UC
569268781907877889 , PN
569270189327405056 , UC
569278241132781569 , UC
9824626929 , DY
171947650466320384 , UC
172416196052926464 , UC
172485463779708928 , DY
439073306675671040 , DY
439086280589066240 , UC
439106239201832960 , PY
439139261166546944 , UC
439460106778865664 , UC
439473832785481728 , DY
439478888461115392 , UC
439485267289063425 , PN
439485887203008514 , UC
439532336418664448 , UC
439533402920742912 , DY
439886787314339840 , PY
9889561614 , PY
9933806790 , UC
439227034863034368 , UC
439396310345859072 , PY
439349511861710848 , UC
439868070471811072 , UC
439895101649981440 , DN
693807271688572929 , PY
694288917487620096 , PY
694308108429037571 , UC
694314041808818176 , PN
694337462940729344 , UC
694352601979183104 , UC
694354994301124608 , UC
694356037512474624 , PY
694357026646966272 , PY
694368108685955073 , PY
694379003206066177 , UC
694392553131520000 , DY
694399568499363840 , UC
694412605809692672 , DY
694430568088518656 , UC
694433572481032192 , UC
694433648616050688 , UC
694444899937157120 , DN
694523975481819136 , PY
694526214065803265 , PY
694529934123999233 , UC
694551449527672832 , UC
694551829661650944 , PY
694552015683391488 , UC
694552301013327873 , UC
694559414070681600 , UC
694566087040507904 , DY
694732407308570624 , PN
695039757836017664 , UC
695101554920071168 , UC
695153233585635328 , UC
695355431451922432 , DY
695358972593729537 , UC
695362878577115138 , UC
695464144208703488 , DY
695471139066236928 , DY
695478411263750144 , UC
695479026853531648 , PN
695576180494364672 , DY
695614102559830017 , DY
695959057279004672 , UC
695969075957211137 , DY
695979059818291200 , UC
695979587524669441 , DN
696177935812849664 , PY
696177951704920064 , PY
696205595905384448 , UC
696206507571023872 , UC
696218673627975680 , DY
696231629950418946 , PY
696236974688985088 , DY
696422862891016192 , UC
696653491083694080 , UC
696691455495110657 , UC
696714398723809280 , PY
696715161831403522 , UC
696729302994456576 , PY
696735848302252032 , UC
696738528798056448 , UC
696774349186035712 , PN
694381212874440704 , UC
694381911414837248 , UC
694542526112534528 , UC
694544246959906817 , UC
694567859326812160 , UC
694585351390646272 , PY
694709103961178116 , UC
694719310506414080 , DY
694742220163944448 , UC
694748612509593601 , PN
694808516398153728 , PY
694885138274979840 , DN
694903470109892608 , PY
694974764914511873 , DY
695619454588362753 , PN
695634610068127744 , UC
695690103511977985 , UC
695787326115545094 , UC
695788927794442240 , PY
710903736252633088 , DY
710920670608236544 , UC
710921080211288064 , PY
710924607994245120 , DY
710924861523165184 , PN
710954262730113024 , UC
710966559490088960 , PY
710969935866896384 , UC
710982466568331266 , UC
711224698131103744 , PN
711271166682357761 , UC
711354474258894849 , UC
711358678511788032 , UC
711436393247932417 , UC
711648096812281856 , PY
711654217933410304 , UC
711658909883375616 , DY
715788301916119040 , UC
715793884643794944 , UC
715797850324643840 , PY
715799191306551297 , UC
715804248219521029 , DY
715807671723667456 , UC
715818234168139776 , UC
715822501574676481 , PY
715829110849867776 , DN
715832111329124353 , UC
715836694587711489 , PY
715836873214672896 , PN
715848314244169728 , DY
715852058826506241 , UC
715854412145672193 , UC
715865240684986368 , UC
715870460072701953 , UC
715873397574504448 , PY
715877277070811138 , PY
716257310545485824 , PY
716260572149342208 , UC
18138661643 , DY
18139053516 , PY
18139067728 , UC
18139241890 , UC
18139353602 , UC
18139659533 , UC
18139888551 , PY
18140994712 , UC
18141079455 , DY
18141672973 , PN
18141699370 , UC
18141717593 , UC
18141767322 , DN
18141942409 , DN
18142080552 , DY
18142361128 , PY
18142395475 , DY
18142532287 , UC
18142550085 , UC
18142630300 , UC
18142646546 , UC
18142680407 , UC
18143036974 , DY
18143097380 , PY
18143455215 , PY
18143494763 , DY
18143532397 , UC
18143548509 , UC
18143549082 , UC
18144660602 , PY
18153286453 , UC
18153810749 , UC
18153908522 , UC
18155079909 , PN
18155158974 , UC
18155167034 , UC
18157480410 , DY
18157488188 , PY
18159351045 , PY
18159379199 , UC
18159682282 , DY
18159722935 , PY
18160259735 , UC
18160633709 , UC
18161154171 , UC
18163169771 , UC
18163239823 , UC
18163278479 , UC
18164715709 , DN
18165126769 , PN
18165861614 , UC
18167163376 , PY
18169158678 , DY
18169167965 , UC
18169308750 , DY
18169388664 , PN
18169449388 , UC
18170905923 , PN
18170911289 , UC
18170930923 , UC
18170930297 , UC
18170943979 , PN
18171148674 , DN
18171243460 , DY
18171252248 , UC
18171978403 , PY
18172097693 , PY
18172330677 , DN
18174630706 , PY
18174678927 , UC
18179071540 , DY
18179181405 , DY
18179231719 , UC
18179382528 , UC
18179452826 , DY
18179546117 , DY
18179650924 , DY
18180110787 , UC
18180353972 , UC
18180377349 , PY
18180848010 , UC
18180852009 , UC
18180986730 , UC
18181078110 , UC
18181281072 , UC
18181608917 , DY
18182792717 , UC
487712690953928704 , PY
487716905927446528 , DY
487717707543244801 , PY
487718309098708992 , UC
487718816286531584 , PY
487719013452357632 , DY
487727621531504640 , UC
487729928709099520 , UC
487732308867571712 , DY
487749513864810497 , UC
487749803175346176 , UC
487758755447074816 , UC
487758981931085824 , DY
487761449964408832 , DY
487761447993491457 , DY
487761586216767488 , UC
487762749611458561 , UC
487766804425900032 , DY
487769116099760128 , UC
487770275355045888 , UC
487770662241443840 , UC
487782971856801793 , UC
487787232711819264 , UC
487788685102837760 , DY
487789618050240512 , UC
487804449763893249 , UC
487804607595171840 , PY
487810607693852672 , DY
487812532879380480 , DY
487813007531986944 , UC
487813196279840769 , DY
487813247886565376 , UC
487880311406354432 , UC
487881111830548480 , UC
487881556254789633 , UC
487881992382341121 , DY
487882762444361728 , DY
487883958332309507 , UC
487884815698788352 , UC
487885503514300416 , UC
487885974446157824 , UC
487886328789737472 , UC
487887140257542144 , UC
487887472630960128 , DY
487887523507470336 , DY
487888816259481600 , DY
487888976523448322 , PY
487894982876217344 , PY
487896530821455872 , UC
487896728654577664 , DY
487896962348634112 , UC
487899567455604738 , PY
487899891415674881 , UC
487903402337136640 , PN
487903678196895744 , UC
487908677769494528 , UC
487916858927247360 , UC
487917208434384896 , DN
487920190022500352 , UC
487933304658604034 , DN
487934970787528704 , PN
487936679626698752 , UC
487936809457184768 , PY
487937046057865216 , PN
487937103573962752 , DY
487937107185242112 , UC
487937113090838529 , UC
487962573216546816 , UC
487962597698711552 , DY
487963881273569280 , DY
487963917755621377 , UC
487963916748587010 , UC
487963944930140163 , UC
487963954459582464 , DY
487963961250152451 , PN
487974153652555776 , UC
487974317075218432 , UC
487974340936609794 , DY
487975605049122818 , PN
487976243451920384 , PY
487977151363559424 , PY
487977442225975297 , PY
487981131350831104 , DY
487981571249831937 , UC
487981992038772736 , UC
487982226039001088 , UC
487982890349641728 , UC
487982925908934657 , PY
487986296858877952 , DN
487986867241885696 , UC
487988349404073984 , DY
487989912059133953 , PY
487990004787183616 , UC
487990342923202560 , DY
487990536465170432 , UC
487990564206280705 , UC
487990984471371777 , DY
487993299412979712 , UC
487993499845804033 , PY
487993712174063616 , UC
487995770541330433 , DY
487996847739658240 , DY
487996853934637056 , PY
488003156492967936 , PN
488012251010306048 , UC
488012886522871809 , PY
488013116748627968 , PY
488013177859608576 , DY
488014511484719104 , UC
488014556942585857 , DN
488014559505285121 , UC
488014662126936064 , PY
488014699573686272 , UC
488016911502819328 , DY
488016942931132416 , UC
488017249908043778 , UC
488017686472171522 , DY
488018038776942592 , DY
488018361390231552 , PN
488020288807120896 , DY
488021028786802688 , UC
488021913323982848 , UC
488023512427540481 , PY
488024244920778753 , DY
488025059727269888 , DN
488027872180043776 , PY
488027935690207232 , UC
488029221881933825 , PY
488030391077703680 , PN
488033769807683584 , DY
488039625454538753 , PY
488039633327226881 , DY
488039765145833472 , PY
488039785203007488 , UC
488039817100689408 , UC
488040662743265280 , UC
488040714698498049 , UC
488040744415166465 , PY
488043287006048256 , PN
488043403607687169 , DN
488043417935437824 , PY
488043987438432256 , UC
488044596903952384 , PN
488050551385382913 , PN
488051006312157184 , DY
488051714252369920 , PY
488052257884495872 , UC
488052523635195904 , UC
488052580640382976 , DY
488052804028993537 , DY
488053161987678209 , UC
488053175589830656 , PY
488055146229010432 , UC
488055197168844801 , PY
488055760405164032 , UC
488055814473940992 , UC
488055900725592064 , PY
488056051665993729 , UC
488056078169821184 , UC
488056266812432384 , DN
488056565308870656 , PY
488056700529045505 , UC
488056730958725120 , UC
488056958256050176 , DY
488056999306084352 , DY
488056998965948416 , UC
488057041014235136 , UC
488057205548412928 , UC
488057376080015360 , DN
488057540601602048 , DY
488057987211489280 , PY
488058026142617600 , UC
488058207412445184 , UC
488058541781946368 , UC
488058557020246017 , UC
488058573919096832 , UC
488058573617111041 , UC
488059143631421441 , DN
488059961977868289 , DY
488061300698648576 , DY
488061375739351040 , DY
488061411130896384 , DY
488061676294799361 , UC
488062858622935040 , DY
488062912284467200 , DN
488063000319127554 , PY
488063097190776832 , DY
488063149011382273 , UC
488063435926536192 , DY
488063916295995392 , UC
488064017693282305 , UC
488064052774854656 , DY
488064076908470272 , UC
488064209469849600 , UC
488065276223954944 , PN
488065315826585600 , DY
488065569992613888 , UC
488065578528022529 , PN
488065617493524480 , UC
488065655439384576 , UC
488066309134221312 , UC
488066528428822529 , DY
488067741656444928 , UC
488068324153393152 , UC
488068666924077056 , UC
488069148602535937 , UC
488069165551742976 , PN
488070519791427584 , UC
488071331142201344 , UC
488074895855591426 , DY
488075022829760512 , UC
488075480277340160 , PY
488075583164022784 , DN
488075585881899009 , UC
488076175856893952 , UC
488076190444711936 , PY
488076835566010368 , UC
488077181491224577 , PY
488077427516915713 , UC
488077475998490624 , DY
488077573612896258 , UC
488077969135763456 , DY
488078929463242752 , PY
488079314848845824 , PY
488079426165686272 , UC
488079436114165760 , UC
488083823985696768 , DY
488083829643436034 , DY
488084425893502977 , UC
488084424882671617 , DY
488084668068024320 , DY
488084668068024320 , DN
488084811748507648 , PN
488085095686098946 , UC
488085427329724416 , UC
488085497340641280 , PY
488085568451256321 , UC
488085568522563585 , UC
488085795883212800 , UC
488085830733668352 , DY
488085954734092288 , UC
488086383551332352 , DY
487789618050240512 , PY
487791003525713920 , PY
487800293900288000 , UC
487807877180948480 , UC
487807955338018816 , UC
487815746806767616 , UC
487816023455064064 , UC
487822882186084352 , PY
487823059769098240 , UC
487823827959693313 , DY
487826369745657856 , PN
487826411512537088 , DY
487827486533627905 , UC
487828659609153538 , UC
487829668952039424 , UC
487829909306212352 , UC
487830100654968832 , DY
487830383182897152 , PY
487832015912198144 , DY
487832577118855168 , DY
487833438817230849 , UC
487837897966383105 , DY
487839501796913153 , DN
487839532511809537 , UC
487839913098743808 , DY
487840245489360897 , UC
487840259833487361 , UC
487840641183789056 , PY
487840863528448000 , PY
487842555095433218 , UC
487843500788969473 , UC
488031445538336768 , UC
488032760444243968 , PY
488036664980561921 , UC
488045230382264320 , DN
488049343149391873 , DY
488049545545150465 , UC
488077896704360451 , PY
488078004212740096 , UC
488078051428020224 , DY
488078105014435840 , UC
488078224002658304 , UC
488078666157817856 , UC
488078665125998594 , PY
488078855031500801 , PY
488078935024869377 , PY
488078933481754625 , DY
488078981262893058 , PY
488079116361826305 , DY
488079268669554688 , UC
